filename,detector,pixel_x,pixel_y,ra_deg,dec_deg
.data/build21/inline/r0000101001001001001_0001_wfi01_f158_cal.asdf,wfi01,1532.421053,2146.315789,-90.1289361519,66.0386006004
.data/build21/inline/r0000101001001001001_0001_wfi01_f158_cal.asdf,wfi01,1737.052632,2146.315789,-90.1443855865,66.0386013678
.data/build21/inline/r0000101001001001001_0001_wfi01_f158_cal.asdf,wfi01,1941.684211,2146.315789,-90.1598332458,66.0386022142
.data/build21/inline/r0000101001001001001_0001_wfi01_f158_cal.asdf,wfi01,2146.315789,2146.315789,-90.1752790430,66.0386031472
.data/build21/inline/r0000101001001001001_0001_wfi01_f158_cal.asdf,wfi01,2350.947368,2146.315789,-90.1907228974,66.0386041761
.data/build21/inline/r0000101001001001001_0001_wfi01_f158_cal.asdf,wfi01,2555.578947,2146.315789,-90.2061647259,66.0386053113
.data/build21/inline/r0000101001001001001_0001_wfi01_f158_cal.asdf,wfi01,2760.210526,2146.315789,-90.2216044348,66.0386065640
.data/build21/inline/r0000101001001001001_0001_wfi01_f158_cal.asdf,wfi01,2964.842105,2146.315789,-90.2370419109,66.0386079452
.data/build21/inline/r0000101001001001001_0001_wfi01_f158_cal.asdf,wfi01,3169.473684,2146.315789,-90.2524770129,66.0386094659
.data/build21/inline/r0000101001001001001_0001_wfi01_f158_cal.asdf,wfi01,3374.105263,2146.315789,-90.2679095633,66.0386111364
.data/build21/inline/r0000101001001001001_0001_wfi01_f158_cal.asdf,wfi01,3578.736842,2146.315789,-90.2833393395,66.0386129657
.data/build21/inline/r0000101001001001001_0001_wfi01_f158_cal.asdf,wfi01,3783.368421,2146.315789,-90.2987660650,66.0386149612
.data/build21/inline/r0000101001001001001_0001_wfi01_f158_cal.asdf,wfi01,3988.000000,2146.315789,-90.3141894016,66.0386171282
.data/build21/inline/r0000101001001001001_0001_wfi01_f158_cal.asdf,wfi01,100.000000,2350.947368,-90.0207679711,66.0447583129
.data/build21/inline/r0000101001001001001_0001_wfi01_f158_cal.asdf,wfi01,304.631579,2350.947368,-90.0362327213,66.0447585079
.data/build21/inline/r0000101001001001001_0001_wfi01_f158_cal.asdf,wfi01,509.263158,2350.947368,-90.0516971968,66.0447587716
.data/build21/inline/r0000101001001001001_0001_wfi01_f158_cal.asdf,wfi01,713.894737,2350.947368,-90.0671610327,66.0447590929
.data/build21/inline/r0000101001001001001_0001_wfi01_f158_cal.asdf,wfi01,918.526316,2350.947368,-90.0826239295,66.0447594647
.data/build21/inline/r0000101001001001001_0001_wfi01_f158_cal.asdf,wfi01,1123.157895,2350.947368,-90.0980856443,66.0447598836
.data/build21/inline/r0000101001001001001_0001_wfi01_f158_cal.asdf,wfi01,1327.789474,2350.947368,-90.1135459823,66.0447603490
.data/build21/inline/r0000101001001001001_0001_wfi01_f158_cal.asdf,wfi01,1532.421053,2350.947368,-90.1290047884,66.0447608629
.data/build21/inline/r0000101001001001001_0001_wfi01_f158_cal.asdf,wfi01,1737.052632,2350.947368,-90.1444619384,66.0447614295
.data/build21/inline/r0000101001001001001_0001_wfi01_f158_cal.asdf,wfi01,1941.684211,2350.947368,-90.1599173309,66.0447620545
.data/build21/inline/r0000101001001001001_0001_wfi01_f158_cal.asdf,wfi01,2146.315789,2350.947368,-90.1753708783,66.0447627446
.data/build21/inline/r0000101001001001001_0001_wfi01_f158_cal.asdf,wfi01,2350.947368,2350.947368,-90.1908224984,66.0447635070
.data/build21/inline/r0000101001001001001_0001_wfi01_f158_cal.asdf,wfi01,2555.578947,2350.947368,-90.2062721060,66.0447643493
.data/build21/inline/r0000101001001001001_0001_wfi01_f158_cal.asdf,wfi01,2760.210526,2350.947368,-90.2217196043,66.0447652787
.data/build21/inline/r0000101001001001001_0001_wfi01_f158_cal.asdf,wfi01,2964.842105,2350.947368,-90.2371648761,66.0447663014
.data/build21/inline/r0000101001001001001_0001_wfi01_f158_cal.asdf,wfi01,3169.473684,2350.947368,-90.2526077755,66.0447674225
.data/build21/inline/r0000101001001001001_0001_wfi01_f158_cal.asdf,wfi01,3374.105263,2350.947368,-90.2680481193,66.0447686455
.data/build21/inline/r0000101001001001001_0001_wfi01_f158_cal.asdf,wfi01,3578.736842,2350.947368,-90.2834856785,66.0447699715
.data/build21/inline/r0000101001001001001_0001_wfi01_f158_cal.asdf,wfi01,3783.368421,2350.947368,-90.2989201696,66.0447713992
.data/build21/inline/r0000101001001001001_0001_wfi01_f158_cal.asdf,wfi01,3988.000000,2350.947368,-90.3143512461,66.0447729241
.data/build21/inline/r0000101001001001001_0001_wfi01_f158_cal.asdf,wfi01,100.000000,2555.578947,-90.0207830478,66.0509240416
.data/build21/inline/r0000101001001001001_0001_wfi01_f158_cal.asdf,wfi01,304.631579,2555.578947,-90.0362553609,66.0509242243
.data/build21/inline/r0000101001001001001_0001_wfi01_f158_cal.asdf,wfi01,509.263158,2555.578947,-90.0517274105,66.0509244366
.data/build21/inline/r0000101001001001001_0001_wfi01_f158_cal.asdf,wfi01,713.894737,2555.578947,-90.0671988349,66.0509246731
.data/build21/inline/r0000101001001001001_0001_wfi01_f158_cal.asdf,wfi01,918.526316,2555.578947,-90.0826693371,66.0509249312
.data/build21/inline/r0000101001001001001_0001_wfi01_f158_cal.asdf,wfi01,1123.157895,2555.578947,-90.0981386758,66.0509252110
.data/build21/inline/r0000101001001001001_0001_wfi01_f158_cal.asdf,wfi01,1327.789474,2555.578947,-90.1136066571,66.0509255148
.data/build21/inline/r0000101001001001001_0001_wfi01_f158_cal.asdf,wfi01,1532.421053,2555.578947,-90.1290731260,66.0509258463
.data/build21/inline/r0000101001001001001_0001_wfi01_f158_cal.asdf,wfi01,1737.052632,2555.578947,-90.1445379576,66.0509262101
.data/build21/inline/r0000101001001001001_0001_wfi01_f158_cal.asdf,wfi01,1941.684211,2555.578947,-90.1600010491,66.0509266119
.data/build21/inline/r0000101001001001001_0001_wfi01_f158_cal.asdf,wfi01,2146.315789,2555.578947,-90.1754623105,66.0509270570
.data/build21/inline/r0000101001001001001_0001_wfi01_f158_cal.asdf,wfi01,2350.947368,2555.578947,-90.1909216567,66.0509275505
.data/build21/inline/r0000101001001001001_0001_wfi01_f158_cal.asdf,wfi01,2555.578947,2555.578947,-90.2063789984,66.0509280967
.data/build21/inline/r0000101001001001001_0001_wfi01_f158_cal.asdf,wfi01,2760.210526,2555.578947,-90.2218342341,66.0509286986
.data/build21/inline/r0000101001001001001_0001_wfi01_f158_cal.asdf,wfi01,2964.842105,2555.578947,-90.2372872411,66.0509293574
.data/build21/inline/r0000101001001001001_0001_wfi01_f158_cal.asdf,wfi01,3169.473684,2555.578947,-90.2527378672,66.0509300720
.data/build21/inline/r0000101001001001001_0001_wfi01_f158_cal.asdf,wfi01,3374.105263,2555.578947,-90.2681859220,66.0509308388
.data/build21/inline/r0000101001001001001_0001_wfi01_f158_cal.asdf,wfi01,3578.736842,2555.578947,-90.2836311684,66.0509316508
.data/build21/inline/r0000101001001001001_0001_wfi01_f158_cal.asdf,wfi01,3783.368421,2555.578947,-90.2990733140,66.0509324978
.data/build21/inline/r0000101001001001001_0001_wfi01_f158_cal.asdf,wfi01,3988.000000,2555.578947,-90.3145120027,66.0509333652
.data/build21/inline/r0000101001001001001_0001_wfi01_f158_cal.asdf,wfi01,100.000000,2760.210526,-90.0207980355,66.0570944374
.data/build21/inline/r0000101001001001001_0001_wfi01_f158_cal.asdf,wfi01,304.631579,2760.210526,-90.0362778508,66.0570945966
.data/build21/inline/r0000101001001001001_0001_wfi01_f158_cal.asdf,wfi01,509.263158,2760.210526,-90.0517574237,66.0570947487
.data/build21/inline/r0000101001001001001_0001_wfi01_f158_cal.asdf,wfi01,713.894737,2760.210526,-90.0672363942,66.0570948932
.data/build21/inline/r0000101001001001001_0001_wfi01_f158_cal.asdf,wfi01,918.526316,2760.210526,-90.0827144659,66.0570950322
.data/build21/inline/r0000101001001001001_0001_wfi01_f158_cal.asdf,wfi01,1123.157895,2760.210526,-90.0981913976,66.0570951690
.data/build21/inline/r0000101001001001001_0001_wfi01_f158_cal.asdf,wfi01,1327.789474,2760.210526,-90.1136669948,66.0570953082
.data/build21/inline/r0000101001001001001_0001_wfi01_f158_cal.asdf,wfi01,1532.421053,2760.210526,-90.1291411008,66.0570954550
.data/build21/inline/r0000101001001001001_0001_wfi01_f158_cal.asdf,wfi01,1737.052632,2760.210526,-90.1446135887,66.0570956146
.data/build21/inline/r0000101001001001001_0001_wfi01_f158_cal.asdf,wfi01,1941.684211,2760.210526,-90.1600843522,66.0570957919
.data/build21/inline/r0000101001001001001_0001_wfi01_f158_cal.asdf,wfi01,2146.315789,2760.210526,-90.1755532975,66.0570959907
.data/build21/inline/r0000101001001001001_0001_wfi01_f158_cal.asdf,wfi01,2350.947368,2760.210526,-90.1910203348,66.0570962138
.data/build21/inline/r0000101001001001001_0001_wfi01_f158_cal.asdf,wfi01,2555.578947,2760.210526,-90.2064853694,66.0570964620
.data/build21/inline/r0000101001001001001_0001_wfi01_f158_cal.asdf,wfi01,2760.210526,2760.210526,-90.2219482933,66.0570967337
.data/build21/inline/r0000101001001001001_0001_wfi01_f158_cal.asdf,wfi01,2964.842105,2760.210526,-90.2374089766,66.0570970248
.data/build21/inline/r0000101001001001001_0001_wfi01_f158_cal.asdf,wfi01,3169.473684,2760.210526,-90.2528672592,66.0570973279
.data/build21/inline/r0000101001001001001_0001_wfi01_f158_cal.asdf,wfi01,3374.105263,2760.210526,-90.2683229417,66.0570976319
.data/build21/inline/r0000101001001001001_0001_wfi01_f158_cal.asdf,wfi01,3578.736842,2760.210526,-90.2837757776,66.0570979216
.data/build21/inline/r0000101001001001001_0001_wfi01_f158_cal.asdf,wfi01,3783.368421,2760.210526,-90.2992254637,66.0570981773
.data/build21/inline/r0000101001001001001_0001_wfi01_f158_cal.asdf,wfi01,3988.000000,2760.210526,-90.3146716327,66.0570983745
.data/build21/inline/r0000101001001001001_0001_wfi01_f158_cal.asdf,wfi01,100.000000,2964.842105,-90.0208127845,66.0632694254
.data/build21/inline/r0000101001001001001_0001_wfi01_f158_cal.asdf,wfi01,304.631579,2964.842105,-90.0363000593,66.0632695496
.data/build21/inline/r0000101001001001001_0001_wfi01_f158_cal.asdf,wfi01,509.263158,2964.842105,-90.0517871216,66.0632696321
.data/build21/inline/r0000101001001001001_0001_wfi01_f158_cal.asdf,wfi01,713.894737,2964.842105,-90.0672736112,66.0632696777
.data/build21/inline/r0000101001001001001_0001_wfi01_f158_cal.asdf,wfi01,918.526316,2964.842105,-90.0827592312,66.0632696922
.data/build21/inline/r0000101001001001001_0001_wfi01_f158_cal.asdf,wfi01,1123.157895,2964.842105,-90.0982437387,66.0632696822
.data/build21/inline/r0000101001001001001_0001_wfi01_f158_cal.asdf,wfi01,1327.789474,2964.842105,-90.1137269367,66.0632696545
.data/build21/inline/r0000101001001001001_0001_wfi01_f158_cal.asdf,wfi01,1532.421053,2964.842105,-90.1292086656,66.0632696153
.data/build21/inline/r0000101001001001001_0001_wfi01_f158_cal.asdf,wfi01,1737.052632,2964.842105,-90.1446887942,66.0632695700
.data/build21/inline/r0000101001001001001_0001_wfi01_f158_cal.asdf,wfi01,1941.684211,2964.842105,-90.1601672117,66.0632695226
.data/build21/inline/r0000101001001001001_0001_wfi01_f158_cal.asdf,wfi01,2146.315789,2964.842105,-90.1756438188,66.0632694754
.data/build21/inline/r0000101001001001001_0001_wfi01_f158_cal.asdf,wfi01,2350.947368,2964.842105,-90.1911185192,66.0632694282
.data/build21/inline/r0000101001001001001_0001_wfi01_f158_cal.asdf,wfi01,2555.578947,2964.842105,-90.2065912110,66.0632693781
.data/build21/inline/r0000101001001001001_0001_wfi01_f158_cal.asdf,wfi01,2760.210526,2964.842105,-90.2220617783,66.0632693189
.data/build21/inline/r0000101001001001001_0001_wfi01_f158_cal.asdf,wfi01,2964.842105,2964.842105,-90.2375300824,66.0632692408
.data/build21/inline/r0000101001001001001_0001_wfi01_f158_cal.asdf,wfi01,3169.473684,2964.842105,-90.2529959535,66.0632691297
.data/build21/inline/r0000101001001001001_0001_wfi01_f158_cal.asdf,wfi01,3374.105263,2964.842105,-90.2684591819,66.0632689669
.data/build21/inline/r0000101001001001001_0001_wfi01_f158_cal.asdf,wfi01,3578.736842,2964.842105,-90.2839195094,66.0632687287
.data/build21/inline/r0000101001001001001_0001_wfi01_f158_cal.asdf,wfi01,3783.368421,2964.842105,-90.2993766210,66.0632683859
.data/build21/inline/r0000101001001001001_0001_wfi01_f158_cal.asdf,wfi01,3988.000000,2964.842105,-90.3148301363,66.0632679032
.data/build21/inline/r0000101001001001001_0001_wfi01_f158_cal.asdf,wfi01,100.000000,3169.473684,-90.0208271641,66.0694489568
.data/build21/inline/r0000101001001001001_0001_wfi01_f158_cal.asdf,wfi01,304.631579,3169.473684,-90.0363218754,66.0694490345
.data/build21/inline/r0000101001001001001_0001_wfi01_f158_cal.asdf,wfi01,509.263158,3169.473684,-90.0518164118,66.0694490385
.data/build21/inline/r0000101001001001001_0001_wfi01_f158_cal.asdf,wfi01,713.894737,3169.473684,-90.0673104116,66.0694489784
.data/build21/inline/r0000101001001001001_0001_wfi01_f158_cal.asdf,wfi01,918.526316,3169.473684,-90.0828035751,66.0694488639
.data/build21/inline/r0000101001001001001_0001_wfi01_f158_cal.asdf,wfi01,1123.157895,3169.473684,-90.0982956564,66.0694487044
.data/build21/inline/r0000101001001001001_0001_wfi01_f158_cal.asdf,wfi01,1327.789474,3169.473684,-90.1137864545,66.0694485084
.data/build21/inline/r0000101001001001001_0001_wfi01_f158_cal.asdf,wfi01,1532.421053,3169.473684,-90.1292758049,66.0694482831
.data/build21/inline/r0000101001001001001_0001_wfi01_f158_cal.asdf,wfi01,1737.052632,3169.473684,-90.1447635710,66.0694480338
.data/build21/inline/r0000101001001001001_0001_wfi01_f158_cal.asdf,wfi01,1941.684211,3169.473684,-90.1602496355,66.0694477635
.data/build21/inline/r0000101001001001001_0001_wfi01_f158_cal.asdf,wfi01,2146.315789,3169.473684,-90.1757338919,66.0694474723
.data/build21/inline/r0000101001001001001_0001_wfi01_f158_cal.asdf,wfi01,2350.947368,3169.473684,-90.1912162360,66.0694471571
.data/build21/inline/r0000101001001001001_0001_wfi01_f158_cal.asdf,wfi01,2555.578947,3169.473684,-90.2066965570,66.0694468109
.data/build21/inline/r0000101001001001001_0001_wfi01_f158_cal.asdf,wfi01,2760.210526,3169.473684,-90.2221747293,66.0694464228
.data/build21/inline/r0000101001001001001_0001_wfi01_f158_cal.asdf,wfi01,2964.842105,3169.473684,-90.2376506040,66.0694459767
.data/build21/inline/r0000101001001001001_0001_wfi01_f158_cal.asdf,wfi01,3169.473684,3169.473684,-90.2531239998,66.0694454519
.data/build21/inline/r0000101001001001001_0001_wfi01_f158_cal.asdf,wfi01,3374.105263,3169.473684,-90.2685946949,66.0694448216
.data/build21/inline/r0000101001001001001_0001_wfi01_f158_cal.asdf,wfi01,3578.736842,3169.473684,-90.2840624182,66.0694440535
.data/build21/inline/r0000101001001001001_0001_wfi01_f158_cal.asdf,wfi01,3783.368421,3169.473684,-90.2995268411,66.0694431083
.data/build21/inline/r0000101001001001001_0001_wfi01_f158_cal.asdf,wfi01,3988.000000,3169.473684,-90.3149875681,66.0694419401
.data/build21/inline/r0000101001001001001_0001_wfi01_f158_cal.asdf,wfi01,100.000000,3374.105263,-90.0208410782,66.0756330174
.data/build21/inline/r0000101001001001001_0001_wfi01_f158_cal.asdf,wfi01,304.631579,3374.105263,-90.0363432249,66.0756330378
.data/build21/inline/r0000101001001001001_0001_wfi01_f158_cal.asdf,wfi01,509.263158,3374.105263,-90.0518452409,66.0756329552
.data/build21/inline/r0000101001001001001_0001_wfi01_f158_cal.asdf,wfi01,713.894737,3374.105263,-90.0673467610,66.0756327839
.data/build21/inline/r0000101001001001001_0001_wfi01_f158_cal.asdf,wfi01,918.526316,3374.105263,-90.0828474818,66.0756325371
.data/build21/inline/r0000101001001001001_0001_wfi01_f158_cal.asdf,wfi01,1123.157895,3374.105263,-90.0983471522,66.0756322268
.data/build21/inline/r0000101001001001001_0001_wfi01_f158_cal.asdf,wfi01,1327.789474,3374.105263,-90.1138455658,66.0756318630
.data/build21/inline/r0000101001001001001_0001_wfi01_f158_cal.asdf,wfi01,1532.421053,3374.105263,-90.1293425516,66.0756314535
.data/build21/inline/r0000101001001001001_0001_wfi01_f158_cal.asdf,wfi01,1737.052632,3374.105263,-90.1448379657,66.0756310033
.data/build21/inline/r0000101001001001001_0001_wfi01_f158_cal.asdf,wfi01,1941.684211,3374.105263,-90.1603316829,66.0756305140
.data/build21/inline/r0000101001001001001_0001_wfi01_f158_cal.asdf,wfi01,2146.315789,3374.105263,-90.1758235879,66.0756299835
.data/build21/inline/r0000101001001001001_0001_wfi01_f158_cal.asdf,wfi01,2350.947368,3374.105263,-90.1913135667,66.0756294053
.data/build21/inline/r0000101001001001001_0001_wfi01_f158_cal.asdf,wfi01,2555.578947,3374.105263,-90.2068014982,66.0756287683
.data/build21/inline/r0000101001001001001_0001_wfi01_f158_cal.asdf,wfi01,2760.210526,3374.105263,-90.2222872456,66.0756280562
.data/build21/inline/r0000101001001001001_0001_wfi01_f158_cal.asdf,wfi01,2964.842105,3374.105263,-90.2377706477,66.0756272469
.data/build21/inline/r0000101001001001001_0001_wfi01_f158_cal.asdf,wfi01,3169.473684,3374.105263,-90.2532515104,66.0756263123
.data/build21/inline/r0000101001001001001_0001_wfi01_f158_cal.asdf,wfi01,3374.105263,3374.105263,-90.2687295982,66.0756252177
.data/build21/inline/r0000101001001001001_0001_wfi01_f158_cal.asdf,wfi01,3578.736842,3374.105263,-90.2842046253,66.0756239215
.data/build21/inline/r0000101001001001001_0001_wfi01_f158_cal.asdf,wfi01,3783.368421,3374.105263,-90.2996762476,66.0756223745
.data/build21/inline/r0000101001001001001_0001_wfi01_f158_cal.asdf,wfi01,3988.000000,3374.105263,-90.3151440536,66.0756205197
.data/build21/inline/r0000101001001001001_0001_wfi01_f158_cal.asdf,wfi01,100.000000,3578.736842,-90.0208544812,66.0818216366
.data/build21/inline/r0000101001001001001_0001_wfi01_f158_cal.asdf,wfi01,304.631579,3578.736842,-90.0363640859,66.0818215900
.data/build21/inline/r0000101001001001001_0001_wfi01_f158_cal.asdf,wfi01,509.263158,3578.736842,-90.0518736094,66.0818214143
.data/build21/inline/r0000101001001001001_0001_wfi01_f158_cal.asdf,wfi01,713.894737,3578.736842,-90.0673826817,66.0818211280
.data/build21/inline/r0000101001001001001_0001_wfi01_f158_cal.asdf,wfi01,918.526316,3578.736842,-90.0828909936,66.0818207475
.data/build21/inline/r0000101001001001001_0001_wfi01_f158_cal.asdf,wfi01,1123.157895,3578.736842,-90.0983982877,66.0818202871
.data/build21/inline/r0000101001001001001_0001_wfi01_f158_cal.asdf,wfi01,1327.789474,3578.736842,-90.1139043502,66.0818197582
.data/build21/inline/r0000101001001001001_0001_wfi01_f158_cal.asdf,wfi01,1532.421053,3578.736842,-90.1294090020,66.0818191690
.data/build21/inline/r0000101001001001001_0001_wfi01_f158_cal.asdf,wfi01,1737.052632,3578.736842,-90.1449120906,66.0818185237
.data/build21/inline/r0000101001001001001_0001_wfi01_f158_cal.asdf,wfi01,1941.684211,3578.736842,-90.1604134809,66.0818178224
.data/build21/inline/r0000101001001001001_0001_wfi01_f158_cal.asdf,wfi01,2146.315789,3578.736842,-90.1759130472,66.0818170603
.data/build21/inline/r0000101001001001001_0001_wfi01_f158_cal.asdf,wfi01,2350.947368,3578.736842,-90.1914106643,66.0818162276
.data/build21/inline/r0000101001001001001_0001_wfi01_f158_cal.asdf,wfi01,2555.578947,3578.736842,-90.2069061990,66.0818153085
.data/build21/inline/r0000101001001001001_0001_wfi01_f158_cal.asdf,wfi01,2760.210526,3578.736842,-90.2223995015,66.0818142812
.data/build21/inline/r0000101001001001001_0001_wfi01_f158_cal.asdf,wfi01,2964.842105,3578.736842,-90.2378903970,66.0818131173
.data/build21/inline/r0000101001001001001_0001_wfi01_f158_cal.asdf,wfi01,3169.473684,3578.736842,-90.2533786768,66.0818117812
.data/build21/inline/r0000101001001001001_0001_wfi01_f158_cal.asdf,wfi01,3374.105263,3578.736842,-90.2688640899,66.0818102298
.data/build21/inline/r0000101001001001001_0001_wfi01_f158_cal.asdf,wfi01,3578.736842,3578.736842,-90.2843463345,66.0818084121
.data/build21/inline/r0000101001001001001_0001_wfi01_f158_cal.asdf,wfi01,3783.368421,3578.736842,-90.2998250492,66.0818062686
